date,home_opponent,gf_home,ga_home,result_home,w_home,l_home,sog_for_home,sog_against_home,pim_for_home,pim_against_home,ot_home,ppg_for_home,ppg_against_home,ppo_for_home,ppo_against_home,home_team,time_home,gf_rolling_home,ga_rolling_home,sog_for_rolling_home,sog_against_rolling_home,pim_for_rolling_home,pim_against_rolling_home,away_opponent,gf_away,ga_away,result_away,w_away,l_away,sog_for_away,sog_against_away,pim_for_away,pim_against_away,ot_away,ppg_for_away,ppg_against_away,ppo_for_away,ppo_against_away,away_team,time_away,gf_rolling_away,ga_rolling_away,sog_for_rolling_away,sog_against_rolling_away,pim_for_rolling_away,pim_against_rolling_away,venue,season,target,gf_diff,ga_diff,shot_diff,pim_diff,ppo_diff,ppg_diff,venue_code,opp_code,day_code,overtime,prediction,home_win_probability,away_win_probability,predicted_winner
2025-11-22,New York Rangers,,,,,,,,,,,,,,,Utah Mammoth,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,New York Rangers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,18,5,0,1,0.71028465,0.28971535,Utah Mammoth
2025-11-22,Dallas Stars,,,,,,,,,,,,,,,Calgary Flames,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Dallas Stars,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,8,5,0,1,0.6950829,0.3049171,Calgary Flames
2025-11-22,Columbus Blue Jackets,,,,,,,,,,,,,,,Detroit Red Wings,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Columbus Blue Jackets,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,7,5,0,1,0.75129163,0.24870837,Detroit Red Wings
2025-11-22,Colorado Avalanche,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,Colorado Avalanche,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,6,5,0,1,0.7698974,0.2301026,Nashville Predators
2025-11-23,Boston Bruins,,,,,,,,,,,,,,,San Jose Sharks,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Boston Bruins,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,1,6,0,1,0.77587706,0.22412294,San Jose Sharks
2025-11-23,Calgary Flames,,,,,,,,,,,,,,,Vancouver Canucks,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,Calgary Flames,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,3,6,0,1,0.7512057,0.24879432,Vancouver Canucks
2025-11-23,Carolina Hurricanes,,,,,,,,,,,,,,,Buffalo Sabres,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Carolina Hurricanes,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,4,6,0,1,0.67877597,0.32122403,Buffalo Sabres
2025-11-23,Colorado Avalanche,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Colorado Avalanche,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,6,6,0,1,0.6950829,0.3049171,Chicago Blackhawks
2025-11-23,Minnesota Wild,,,,,,,,,,,,,,,Winnipeg Jets,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Minnesota Wild,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,13,6,0,1,0.7425636,0.2574364,Winnipeg Jets
2025-11-23,Seattle Kraken,,,,,,,,,,,,,,,New York Islanders,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Seattle Kraken,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,23,6,0,1,0.7485252,0.2514748,New York Islanders
2025-11-24,Vegas Golden Knights,,,,,,,,,,,,,,,Utah Mammoth,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,Vegas Golden Knights,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,29,0,0,1,0.6874631,0.3125369,Utah Mammoth
2025-11-24,St. Louis Blues,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,St. Louis Blues,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,24,0,0,1,0.72803056,0.27196944,New York Rangers
2025-11-24,Philadelphia Flyers,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,20,0,0,1,0.7218014,0.2781986,Tampa Bay Lightning
2025-11-24,Detroit Red Wings,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,9,0,0,1,0.7576636,0.24233639,New Jersey Devils
2025-11-24,Florida Panthers,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,Florida Panthers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,11,0,0,1,0.7576636,0.24233639,Nashville Predators
2025-11-24,Columbus Blue Jackets,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,7,0,0,1,0.7315001,0.2684999,Washington Capitals
2025-11-24,Ottawa Senators,,,,,,,,,,,,,,,Los Angeles Kings,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,,,,,,,,,,,,,,,Ottawa Senators,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,2025-2026,0,,,0.0,0.0,0.0,0.0,12,19,0,0,1,0.7077748,0.29222518,Los Angeles Kings
2025-11-25,Dallas Stars,,,,,,,,,,,,,,,Edmonton Oilers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Dallas Stars,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,8,1,0,1,0.73840475,0.26159525,Edmonton Oilers
2025-11-26,Ottawa Senators,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,Ottawa Senators,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,19,2,0,1,0.707903,0.29209697,Vegas Golden Knights
2025-11-26,Winnipeg Jets,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,Winnipeg Jets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,31,2,0,1,0.6874631,0.3125369,Washington Capitals
2025-11-26,Toronto Maple Leafs,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,26,2,0,1,0.7147983,0.28520173,Columbus Blue Jackets
2025-11-26,St. Louis Blues,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,St. Louis Blues,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,24,2,0,1,0.72803056,0.27196944,New Jersey Devils
2025-11-26,San Jose Sharks,,,,,,,,,,,,,,,Colorado Avalanche,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,San Jose Sharks,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,22,2,0,1,0.71785975,0.28214025,Colorado Avalanche
2025-11-26,Philadelphia Flyers,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,20,2,0,1,0.7288631,0.27113688,Florida Panthers
2025-11-26,New York Rangers,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,18,2,0,1,0.6417284,0.3582716,Carolina Hurricanes
2025-11-26,Vancouver Canucks,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,28,2,0,1,0.62128216,0.37871784,Anaheim Ducks
2025-11-26,Montreal Canadiens,,,,,,,,,,,,,,,Utah Mammoth,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,Montreal Canadiens,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,14,2,0,1,0.7355238,0.26447618,Utah Mammoth
2025-11-26,Minnesota Wild,,,,,,,,,,,,,,,Chicago Blackhawks,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Minnesota Wild,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,13,2,0,1,0.6805221,0.31947792,Chicago Blackhawks
2025-11-26,Dallas Stars,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,Dallas Stars,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,8,2,0,1,0.7560297,0.24397027,Seattle Kraken
2025-11-26,Calgary Flames,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Calgary Flames,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,3,2,0,1,0.7383159,0.26168412,Tampa Bay Lightning
2025-11-26,Buffalo Sabres,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,2,2,0,1,0.7640296,0.23597038,Pittsburgh Penguins
2025-11-26,Boston Bruins,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,1,2,0,1,0.7654614,0.23453861,New York Islanders
2025-11-26,Nashville Predators,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Nashville Predators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,15,2,0,1,0.7035782,0.29642183,Detroit Red Wings
2025-11-28,Winnipeg Jets,,,,,,,,,,,,,,,Carolina Hurricanes,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,Winnipeg Jets,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,31,4,0,1,0.63913614,0.36086386,Carolina Hurricanes
2025-11-28,Vancouver Canucks,,,,,,,,,,,,,,,San Jose Sharks,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Vancouver Canucks,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,28,4,0,1,0.74648696,0.25351304,San Jose Sharks
2025-11-28,Toronto Maple Leafs,,,,,,,,,,,,,,,Washington Capitals,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,Toronto Maple Leafs,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,26,4,0,1,0.7213515,0.2786485,Washington Capitals
2025-11-28,Tampa Bay Lightning,,,,,,,,,,,,,,,Detroit Red Wings,12:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Tampa Bay Lightning,12:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,25,4,0,1,0.72116625,0.27883375,Detroit Red Wings
2025-11-28,Pittsburgh Penguins,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,21,4,0,1,0.7420558,0.25794423,Columbus Blue Jackets
2025-11-28,Philadelphia Flyers,,,,,,,,,,,,,,,New York Islanders,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Philadelphia Flyers,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,20,4,0,1,0.7611328,0.23886722,New York Islanders
2025-11-28,Ottawa Senators,,,,,,,,,,,,,,,St. Louis Blues,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Ottawa Senators,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,19,4,0,1,0.72172624,0.27827376,St. Louis Blues
2025-11-28,Utah Mammoth,,,,,,,,,,,,,,,Dallas Stars,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,,,,,,,,,,,,,,,Utah Mammoth,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,27,4,0,1,0.7284203,0.27157968,Dallas Stars
2025-11-28,New Jersey Devils,,,,,,,,,,,,,,,Buffalo Sabres,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,New Jersey Devils,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,16,4,0,1,0.6317814,0.3682186,Buffalo Sabres
2025-11-28,Nashville Predators,,,,,,,,,,,,,,,Chicago Blackhawks,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,15,4,0,1,0.6571666,0.3428334,Chicago Blackhawks
2025-11-28,Montreal Canadiens,,,,,,,,,,,,,,,Vegas Golden Knights,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,Montreal Canadiens,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,14,4,0,1,0.7485042,0.25149578,Vegas Golden Knights
2025-11-28,Los Angeles Kings,,,,,,,,,,,,,,,Anaheim Ducks,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Los Angeles Kings,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,12,4,0,1,0.6726328,0.3273672,Anaheim Ducks
2025-11-28,Colorado Avalanche,,,,,,,,,,,,,,,Minnesota Wild,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Colorado Avalanche,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,6,4,0,1,0.7650582,0.23494178,Minnesota Wild
2025-11-28,Calgary Flames,,,,,,,,,,,,,,,Florida Panthers,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Calgary Flames,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,3,4,0,1,0.7577715,0.24222851,Florida Panthers
2025-11-28,New York Rangers,,,,,,,,,,,,,,,Boston Bruins,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,New York Rangers,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,18,4,0,1,0.6317814,0.3682186,Boston Bruins
2025-11-29,Winnipeg Jets,,,,,,,,,,,,,,,Nashville Predators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,,,,,,,,,,,,,,,Winnipeg Jets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Nashville Predators,2025-2026,0,,,0.0,0.0,0.0,0.0,15,31,5,0,1,0.7298322,0.27016783,Nashville Predators
2025-11-29,Vancouver Canucks,,,,,,,,,,,,,,,Los Angeles Kings,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,2025-2026,0,,,0.0,0.0,0.0,0.0,12,28,5,0,1,0.7212268,0.2787732,Los Angeles Kings
2025-11-29,Utah Mammoth,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Utah Mammoth,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,27,5,0,1,0.7213515,0.2786485,St. Louis Blues
2025-11-29,Toronto Maple Leafs,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,26,5,0,1,0.74816346,0.25183654,Pittsburgh Penguins
2025-11-29,Tampa Bay Lightning,,,,,,,,,,,,,,,New York Rangers,2:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,,,,,,,,,,,,,,,Tampa Bay Lightning,2:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Rangers,2025-2026,0,,,0.0,0.0,0.0,0.0,18,25,5,0,1,0.7412494,0.25875062,New York Rangers
2025-11-29,Philadelphia Flyers,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,20,5,0,1,0.7611328,0.23886722,New Jersey Devils
2025-11-29,Montreal Canadiens,,,,,,,,,,,,,,,Colorado Avalanche,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,Montreal Canadiens,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,14,5,0,1,0.7448071,0.25519288,Colorado Avalanche
2025-11-29,Edmonton Oilers,,,,,,,,,,,,,,,Seattle Kraken,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,Edmonton Oilers,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,10,5,0,1,0.7683207,0.23167932,Seattle Kraken
2025-11-29,Detroit Red Wings,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Boston Bruins,2025-2026,0,,,0.0,0.0,0.0,0.0,1,9,5,0,1,0.67110014,0.32889986,Boston Bruins
2025-11-29,Buffalo Sabres,,,,,,,,,,,,,,,Minnesota Wild,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Buffalo Sabres,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,2,5,0,1,0.7712885,0.22871149,Minnesota Wild
2025-11-29,San Jose Sharks,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,22,5,0,1,0.73521286,0.26478714,Vegas Golden Knights
2025-11-30,Anaheim Ducks,,,,,,,,,,,,,,,Chicago Blackhawks,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Anaheim Ducks,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,0,6,0,1,0.704108,0.295892,Chicago Blackhawks
2025-11-30,Calgary Flames,,,,,,,,,,,,,,,Carolina Hurricanes,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,Calgary Flames,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,3,6,0,1,0.7024472,0.29755282,Carolina Hurricanes
2025-11-30,Ottawa Senators,,,,,,,,,,,,,,,Dallas Stars,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,,,,,,,,,,,,,,,Ottawa Senators,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,19,6,0,1,0.7444617,0.25553828,Dallas Stars
2025-11-30,Washington Capitals,,,,,,,,,,,,,,,New York Islanders,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Washington Capitals,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,30,6,0,1,0.7298322,0.27016783,New York Islanders
2025-12-01,Winnipeg Jets,,,,,,,,,,,,,,,Buffalo Sabres,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Winnipeg Jets,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,31,0,0,0,0.5969978,0.4030022,Buffalo Sabres
2025-12-01,Utah Mammoth,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Utah Mammoth,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,27,0,0,1,0.73343956,0.26656044,San Jose Sharks
2025-12-01,Pittsburgh Penguins,,,,,,,,,,,,,,,Philadelphia Flyers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Philadelphia Flyers,2025-2026,0,,,0.0,0.0,0.0,0.0,20,21,0,0,1,0.74858516,0.25141484,Philadelphia Flyers
2025-12-01,Columbus Blue Jackets,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,7,0,0,1,0.7576636,0.24233639,New Jersey Devils
